id,genre
TRKBEUO128F9307EDA,ROCK_COLLEGE
TRKBEWV128EF33EFB4,DANCE
TRKBFAO128F9313A11,PUNK
TRKBFKJ12903CAD1C9,ROCK_CONTEMPORARY
TRKBFQI128F4238D74,METAL_DEATH
TRKBFVW128F425A3BF,ROCK_CONTEMPORARY
TRKBGAO128F4279F98,POP_INDIE
TRKBGFM128F93040F5,ROCK_HARD
TRKBGIX128F4277E8B,METAL_ALTERNATIVE
TRKBGJQ128F92D7219,METAL_ALTERNATIVE
TRKBGLC128F9314CF1,JAZZ_CLASSIC
TRKBGQA128F933CDC6,HIP_HOP_RAP
TRKBIBI12903CBA5AE,DANCE
TRKBICF128F424347C,HIP_HOP_RAP
TRKBIHC12903CCE605,ROCK_COLLEGE
TRKBIVG128F423B21D,JAZZ_CLASSIC
TRKBJCQ128E0781BCD,ELECTRONICA
TRKBJHX128F146C9ED,POP_INDIE
TRKBJPL12903CED195,ROCK_CONTEMPORARY
TRKBJSE12903C9FDDB,POP_CONTEMPORARY
TRKBJVI128F92CE303,METAL_ALTERNATIVE
TRKBJWJ128E0788C11,DANCE
TRKBKWI128E0781BF6,POP_INDIE
TRKBKZG128F146A2D0,FOLK_INTERNATIONAL
TRKBLGE128F92FC117,HIP_HOP_RAP
TRKBLYD128F92D5358,POP_CONTEMPORARY
TRKBMQI128F42890B3,EXPERIMENTAL
TRKBMRT128F42530E9,ROCK_COLLEGE
TRKBMUL12903CE6E46,EXPERIMENTAL
TRKBMVP128F930AB09,METAL_HEAVY
TRKBMWH128F931F7D6,REGGAE
TRKBMYY12903CE82FB,DANCE
TRKBMZP128F9337D47,PUNK
TRKBNAA128F931B165,JAZZ_CLASSIC
TRKBNDL128F42B1C13,FOLK_INTERNATIONAL
TRKBNDY128C7196BE0,FOLK_INTERNATIONAL
TRKBNRN128F932B596,JAZZ_CLASSIC
TRKBNUP128F92F31FE,EXPERIMENTAL
TRKBNVU128F1455962,GOSPEL
TRKBNYE128F427A14B,ROCK_CONTEMPORARY
TRKBOCE12903CE6739,FOLK_INTERNATIONAL
TRKBOEF128F934AC42,METAL_DEATH
TRKBOKR12903CB2665,ROCK_COLLEGE
TRKBOOM128EF357F2E,GRUNGE_EMO
TRKBOUZ128F42A8DCE,ROCK_CONTEMPORARY
TRKBPCI128F934EC79,FOLK_INTERNATIONAL
TRKBPMB12903CE51B2,POP_LATIN
TRKBPSJ128F933CF57,ROCK_HARD
TRKBPYN128F92DC155,ROCK_CONTEMPORARY
TRKBQGW128F1492439,PUNK
TRKBQLW128F4291663,EXPERIMENTAL
TRKBQRQ128F93092EE,ROCK_CONTEMPORARY
TRKBQVB128F93318F8,METAL_DEATH
TRKBQVJ128F92FC48F,COUNTRY_TRADITIONAL
TRKBRBA12903D021E4,DANCE
TRKBRWS128F933CA29,POP_INDIE
TRKBRXL128EF354188,EXPERIMENTAL
TRKBSJG128E0780EE1,ROCK_NEO_PSYCHEDELIA
TRKBSQS128F42A0F47,POP_INDIE
TRKBSQS128F932EC7B,POP_CONTEMPORARY
TRKBTGI12903CB262E,ROCK_CONTEMPORARY
TRKBTIL128F1451AE5,ROCK_HARD
TRKBTPP12903CEF300,METAL_ALTERNATIVE
TRKBTRQ128F148F72B,FOLK_INTERNATIONAL
TRKBTSB128F92E42C0,ROCK_NEO_PSYCHEDELIA
TRKBTSW128F429CCC2,EXPERIMENTAL
TRKBTZG128F14AB0C1,EXPERIMENTAL
TRKBUHJ128F4258BD3,FOLK_INTERNATIONAL
TRKBUHM128F4275B3C,METAL_DEATH
TRKBUIO128F9335C35,FOLK_INTERNATIONAL
TRKBUOB128F4294BFE,ROCK_ALTERNATIVE
TRKBUUS128F93063FD,METAL_HEAVY
TRKBUXM128F93347FF,PUNK
TRKBVRU128F9358539,ROCK_NEO_PSYCHEDELIA
TRKBVSL128F428BAB4,EXPERIMENTAL
TRKBWCZ128F933BD24,METAL_DEATH
TRKBWGN128F424BA10,HIP_HOP_RAP
TRKBWLG12903CB04DF,ELECTRONICA
TRKBWQD128E07926A0,DANCE
TRKBWXY128F930DFCF,ROCK_COLLEGE
TRKBWYR128F426AB27,METAL_ALTERNATIVE
TRKBXDE128F428BCE2,METAL_ALTERNATIVE
TRKBXFU128F424D57E,HIP_HOP_RAP
TRKBXGE12903CEF272,COUNTRY_TRADITIONAL
TRKBXGM128F425D14D,POP_LATIN
TRKBXJQ128F4299E3E,METAL_HEAVY
TRKBXKH12903CE8973,JAZZ_CLASSIC
TRKBXMG128E0792BEC,EXPERIMENTAL
TRKBXQU128F931A1E1,JAZZ_CLASSIC
TRKBYCF128F930AAF5,HIP_HOP_RAP
TRKBYCW128F92FA117,ROCK_CONTEMPORARY
TRKBYIW12903CF4D3A,METAL_ALTERNATIVE
TRKBYLQ128F1497E37,POP_INDIE
TRKBYPN12903CC4515,JAZZ_CLASSIC
TRKBYTV128F425AA31,FOLK_INTERNATIONAL
TRKBYVX128F428D786,REGGAE
TRKBZBS128F148328F,HIP_HOP_RAP
TRKBZCY128F1459E2D,METAL_ALTERNATIVE
TRKBZEL128F146CA12,METAL_ALTERNATIVE
TRKBZHM128F934D464,ROCK_COLLEGE
TRKBZIC12903CC458B,COUNTRY_TRADITIONAL
TRKBZLS12903CC357C,ROCK_CONTEMPORARY
TRKBZUZ128F93673FF,POP_INDIE
TRKCABU128F422F456,PUNK
TRKCAKO128F145DCD6,JAZZ_CLASSIC
TRKCANU128F4292022,ROCK_COLLEGE
TRKCAXD128F4259786,POP_CONTEMPORARY
TRKCBCI12903CA629A,ROCK_COLLEGE
TRKCBPD128F428CA88,ELECTRONICA
TRKCBWT128F422539E,METAL_ALTERNATIVE
TRKCBXN128F42347A8,JAZZ_CLASSIC
TRKCCCB128F428A579,EXPERIMENTAL
TRKCCER128F932E653,ROCK_COLLEGE
TRKCCEX128F425D80E,POP_INDIE
TRKCCGX12903C9AAAA,ROCK_CONTEMPORARY
TRKCCSC128F425A29C,EXPERIMENTAL
TRKCCWU128F4285B2E,ROCK_HARD
TRKCDAF128F42B94CA,HIP_HOP_RAP
TRKCDFG128F1468FFC,ELECTRONICA
TRKCDGY128F14A1427,METAL_DEATH
TRKCDHI12903CE4B0A,ROCK_CONTEMPORARY
TRKCDML128F4257666,BLUES_CONTEMPORARY
TRKCDNG128F92EF3EA,DANCE
TRKCDQV128F4263CFF,POP_LATIN
TRKCEDZ128F1497EBB,POP_CONTEMPORARY
TRKCEOZ128F427B454,ELECTRONICA
TRKCFCP128F1472431,ROCK_CONTEMPORARY
TRKCFDH128F933B4CD,POP_INDIE
TRKCFEM128F932B62E,POP_CONTEMPORARY
TRKCFFL128F93122B7,POP_CONTEMPORARY
TRKCFNM128F42637C0,ROCK_HARD
TRKCFYZ12903CCB857,REGGAE
TRKCGJZ128F92F1793,ROCK_COLLEGE
TRKCGMA12903CC9B23,PUNK
TRKCGPN128F92F47E7,METAL_HEAVY
TRKCGZJ12903CD30A7,ROCK_COLLEGE
TRKCHCN128F930DE2E,ROCK_CONTEMPORARY
TRKCHHL128EF3425E5,ROCK_CONTEMPORARY
TRKCHMU128F42A1F26,POP_CONTEMPORARY
TRKCHNY128E0781607,ROCK_COLLEGE
TRKCHOK128F4256DFB,POP_CONTEMPORARY
TRKCHSQ12903CBAA82,COUNTRY_TRADITIONAL
TRKCHZD128F1462FF9,GOSPEL
TRKCIAW128F4265C49,ROCK_HARD
TRKCIJT128F931D29B,POP_CONTEMPORARY
TRKCIUA128F92F5DB9,POP_INDIE
TRKCIXG128F42780ED,POP_INDIE
TRKCJCD128EF33EEC5,REGGAE
TRKCJDR128F4287982,METAL_HEAVY
TRKCJJM128E0785A85,METAL_ALTERNATIVE
TRKCJJS128F932339A,ROCK_HARD
TRKCJPR128F14898C8,POP_CONTEMPORARY
TRKCJRV128E07844BF,ROCK_COLLEGE
TRKCJVC128F42A01AC,METAL_ALTERNATIVE
TRKCJXW12903CF832C,POP_INDIE
TRKCKAL128F427C9D0,GOSPEL
TRKCKER12903CD8E1D,EXPERIMENTAL
TRKCKJH128F1496AC4,ELECTRONICA
TRKCKMP128F4246CE8,METAL_DEATH
TRKCKZR128F92EA130,ELECTRONICA
TRKCLFI128F42150EC,FOLK_INTERNATIONAL
TRKCLKD128E0792ED0,METAL_HEAVY
TRKCLKV128F4244328,PUNK
TRKCMDB12903CDEBCD,JAZZ_CLASSIC
TRKCMHV128E078CD16,ROCK_HARD
TRKCMLY128F421F996,METAL_DEATH
TRKCMNE128E078D3CF,ROCK_COLLEGE
TRKCMZV128E07940A3,REGGAE
TRKCNBC12903CC446A,METAL_DEATH
TRKCNMB12903CCF91A,JAZZ_CLASSIC
TRKCNOQ128F423F202,PUNK
TRKCNRR128F92EF918,POP_INDIE
TRKCNZG128F145C016,DANCE
TRKCOEI128F1485AE9,PUNK
TRKCONP128F147C349,EXPERIMENTAL
TRKCPEY128F4231DFE,ROCK_CONTEMPORARY
TRKCPEY128F428C1B5,POP_CONTEMPORARY
TRKCPKD128F421AD67,ROCK_HARD
TRKCPUS128F42456FE,FOLK_INTERNATIONAL
TRKCQAW128F92DE5B1,METAL_ALTERNATIVE
TRKCQBA128F14AF897,EXPERIMENTAL
TRKCQDG128F9355918,METAL_ALTERNATIVE
TRKCQLU128F1488A0A,FOLK_INTERNATIONAL
TRKCQMM128F145B982,GOSPEL
TRKCQPM12903CC09C1,METAL_DEATH
TRKCQSV128F4286C3B,ROCK_HARD
TRKCQVT128F42B1C11,POP_INDIE
TRKCRCK128F429D248,RNB_SOUL
TRKCRCL12903C9CF34,ROCK_CONTEMPORARY
TRKCRJV12903CCE806,POP_LATIN
TRKCRVK128F9334E62,HIP_HOP_RAP
TRKCRYP128F428F474,COUNTRY_TRADITIONAL
TRKCSJG128F14AAF77,ROCK_CONTEMPORARY
TRKCSSZ128F4223054,PUNK
TRKCTCC128F42B96E4,ROCK_COLLEGE
TRKCTDU128F42910B9,METAL_DEATH
TRKCTER12903CC14A8,METAL_ALTERNATIVE
TRKCTQO128F426236A,PUNK
TRKCTQP128F92D4AA4,ROCK_HARD
TRKCTXP128F92F74ED,POP_CONTEMPORARY
TRKCUGS128F42A15B6,DANCE
TRKCVFA128F933D74D,PUNK
TRKCVKS128F92FA789,EXPERIMENTAL
TRKCVMP12903CCF1AF,METAL_ALTERNATIVE
TRKCWAH128F425ED81,EXPERIMENTAL
TRKCWBE128F427D64B,ROCK_CONTEMPORARY
TRKCWIU128F92C2EB0,POP_CONTEMPORARY
TRKCWLF12903CBD135,COUNTRY_TRADITIONAL
TRKCWRC128F4238D4C,EXPERIMENTAL
TRKCWZL128F93040A8,METAL_HEAVY
TRKCXET128F42794D6,FOLK_INTERNATIONAL
TRKCXNY128F42B1E0C,ROCK_COLLEGE
TRKCYFW128F4251F4B,ROCK_CONTEMPORARY
TRKCYFW128F4263196,GRUNGE_EMO
TRKCYIL12903CE46CF,ROCK_CONTEMPORARY
TRKCYKW128F4240A36,POP_CONTEMPORARY
TRKCYMM12903CE42A4,JAZZ_CLASSIC
TRKCYQU128F4234E55,POP_CONTEMPORARY
TRKCYVW128F42A53AE,HIP_HOP_RAP
TRKCZKV128F92E7F56,PUNK
TRKCZNS128F42702BF,DANCE
TRKCZPS12903CC812E,GRUNGE_EMO
TRKCZQJ128F1473A2F,ROCK_HARD
TRKCZQT12903CBA4F9,ROCK_NEO_PSYCHEDELIA
TRKCZSN128F42A0C5D,EXPERIMENTAL
TRKCZZL12903C9BF9D,ROCK_CONTEMPORARY
TRKDAFY128F42784F3,ROCK_CONTEMPORARY
TRKDAHC128F4295E76,ROCK_COLLEGE
TRKDAHJ128F930172E,ROCK_COLLEGE
TRKDAHY128F1459567,EXPERIMENTAL
TRKDAMP128F1462BB9,ROCK_COLLEGE
TRKDAOV128F930F1DD,ROCK_CONTEMPORARY
TRKDAWS128EF36764A,ROCK_COLLEGE
TRKDAZG128F934A2F9,EXPERIMENTAL
TRKDAZO128F933D8B3,RNB_SOUL
TRKDBBW128F4277A4D,ROCK_CONTEMPORARY
TRKDBGU128F146D783,PUNK
TRKDBGV128F1487CD8,POP_LATIN
TRKDBLW128F42642B4,ROCK_CONTEMPORARY
TRKDBMS128F92E9D5E,ROCK_HARD
TRKDBVR128F935A643,ROCK_CONTEMPORARY
TRKDBYT128F1490FF5,DANCE
TRKDCCM128F425366E,ROCK_NEO_PSYCHEDELIA
TRKDCGX12903CAF8B9,EXPERIMENTAL
TRKDCHY128F42911AD,METAL_DEATH
TRKDCWZ128F92FAF3F,ELECTRONICA
TRKDCXO128E0785DCE,DANCE
TRKDDDC128F93218DA,METAL_HEAVY
TRKDDHB128F429A663,POP_LATIN
TRKDDIW128F14609B5,FOLK_INTERNATIONAL
TRKDDMG128F428C0DD,ROCK_CONTEMPORARY
TRKDDRJ12903CC5008,ROCK_CONTEMPORARY
TRKDEGE12903CEC5A8,POP_INDIE
TRKDEKS128F92D3102,JAZZ_CLASSIC
TRKDENZ128F9331E35,JAZZ_CLASSIC
TRKDESU128F4220665,ROCK_COLLEGE
TRKDEVF128F14A1506,ROCK_COLLEGE
TRKDEWF128F423C8DF,BLUES_CONTEMPORARY
TRKDEYJ128F4283312,METAL_HEAVY
TRKDFHV128F4266E41,POP_INDIE
TRKDFKV12903CDCF6D,METAL_DEATH
TRKDFNJ12903CFE98B,COUNTRY_TRADITIONAL
TRKDFQB128F1474A12,GOSPEL
TRKDFXB12903CE3C51,DANCE
TRKDGAN128F4233AB3,ROCK_CONTEMPORARY
TRKDGBH128F4280682,GOSPEL
TRKDGJI128F4257D24,METAL_DEATH
TRKDGLR128F9331256,PUNK
TRKDGNB128F93613A4,METAL_ALTERNATIVE
TRKDGNI128F9307D69,ELECTRONICA
TRKDGSQ128F4277C35,DANCE
TRKDGTU128F92D3D7B,ELECTRONICA
TRKDHEQ128E0791264,ELECTRONICA
TRKDHXV12903D0728F,METAL_ALTERNATIVE
TRKDHZY128F4275980,METAL_ALTERNATIVE
TRKDIPY128F428E917,COUNTRY_TRADITIONAL
TRKDISD128E078CF95,RNB_SOUL
TRKDIWC128F92F7A35,DANCE
TRKDIWJ128F4279269,EXPERIMENTAL
TRKDIYZ128F148BF8A,RNB_SOUL
TRKDJFY128F9320B54,DANCE
TRKDJGL128F42922E6,POP_LATIN
TRKDJID128F1469243,HIP_HOP_RAP
TRKDJJS128F422AEFE,POP_INDIE
TRKDJQG128F92F3358,HIP_HOP_RAP
TRKDJQL128F428AFC8,METAL_ALTERNATIVE
TRKDJSL128F93358EE,DANCE
TRKDJSY128E078B0E7,ROCK_CONTEMPORARY
TRKDJTD128F1485AEC,ROCK_COLLEGE
TRKDJVX128F42B230E,POP_CONTEMPORARY
TRKDKAP12903CEBCA4,COUNTRY_TRADITIONAL
TRKDKLU12903CF3FC2,EXPERIMENTAL
TRKDKQU128F92D4F04,HIP_HOP_RAP
TRKDLAC128F427D286,GOSPEL
TRKDLCO128F930778C,HIP_HOP_RAP
TRKDLDC12903CBDF71,COUNTRY_TRADITIONAL
TRKDLDF128F92FE09D,COUNTRY_TRADITIONAL
TRKDLFB12903D0A663,POP_INDIE
TRKDLHN128F93145C5,ELECTRONICA
TRKDLKJ128F934FDB4,ELECTRONICA
TRKDLNA128F425ECB0,DANCE
TRKDMGH128F92E33FC,ROCK_CONTEMPORARY
TRKDMHU128F426573C,COUNTRY_TRADITIONAL
TRKDMNC128F92D5283,METAL_ALTERNATIVE
TRKDMUV128F92DE854,ROCK_CONTEMPORARY
TRKDNHH128F145B34F,EXPERIMENTAL
TRKDNPA128F4296167,RNB_SOUL
TRKDNYC128F4262682,POP_INDIE
TRKDOJL128F427542A,COUNTRY_TRADITIONAL
TRKDOTX128F423EA85,POP_INDIE
TRKDOVI128F1487779,POP_INDIE
TRKDOYW128F92D35E0,JAZZ_CLASSIC
TRKDPBL128F4286AF3,COUNTRY_TRADITIONAL
TRKDPLJ128F422234D,EXPERIMENTAL
TRKDPNS128F93462ED,HIP_HOP_RAP
TRKDPTV128E0781878,ROCK_COLLEGE
TRKDQBS128F42A1E62,ROCK_HARD
TRKDQHW128F42568A7,DANCE
TRKDQKT128F427C45D,METAL_ALTERNATIVE
TRKDQLZ128F148E759,EXPERIMENTAL
TRKDQPD128F1461F4A,EXPERIMENTAL
TRKDRMG128F92F8FB9,ROCK_NEO_PSYCHEDELIA
TRKDRNX128F4237428,RNB_SOUL
TRKDRVF128F92EFCA1,ROCK_CONTEMPORARY
TRKDRVK128F421815B,GOSPEL
TRKDSDL128F92CE820,GOSPEL
TRKDSFZ128F4294E95,METAL_HEAVY
TRKDSJR12903CE666B,DANCE
TRKDSSN128F14A5740,RNB_SOUL
TRKDSWH128F92E57DD,POP_CONTEMPORARY
TRKDTGU128F1472EC7,POP_INDIE
TRKDTHQ128F92F4B76,BLUES_CONTEMPORARY
TRKDTMY128F424A427,EXPERIMENTAL
TRKDTVX128F4219835,ROCK_COLLEGE
TRKDTWC12903CDCD3F,POP_LATIN
TRKDTYT128F42B6506,ROCK_HARD
TRKDTZO128F4291BD6,DANCE
TRKDUDM128F422B40D,ELECTRONICA
TRKDUJL128F14899E6,POP_LATIN
TRKDUUA128F9334E57,HIP_HOP_RAP
TRKDUVX128F42389A6,POP_INDIE
TRKDVJS128F932586F,ROCK_HARD
TRKDVLT12903CDEBEE,BLUES_CONTEMPORARY
TRKDVWW128F930CA53,ROCK_NEO_PSYCHEDELIA
TRKDVXR128F428A405,ROCK_CONTEMPORARY
TRKDWBR128F146AF8F,POP_LATIN
TRKDWDF12903CB9E1D,ROCK_HARD
TRKDWED128F932F157,DANCE
TRKDWKS12903CD597D,POP_INDIE
TRKDWOK12903D004F1,DANCE
TRKDWWO128F42AB3D5,PUNK
TRKDWZI128F9307DE3,ROCK_HARD
TRKDXCH12903CBEEA5,DANCE
TRKDXOO128F93418F5,ROCK_HARD
TRKDXSL128F14969D1,EXPERIMENTAL
TRKDXWJ128F4279286,DANCE
TRKDXYA128F933A93C,RNB_SOUL
TRKDYAQ128F428E7FA,POP_INDIE
TRKDYGM128F421B6EB,BLUES_CONTEMPORARY
TRKDYIL128F145171A,METAL_ALTERNATIVE
TRKDYLG128EF3685F4,ROCK_HARD
TRKDYRY12903CEC84A,ROCK_COLLEGE
TRKDYSM128F9311C00,HIP_HOP_RAP
TRKDYZS12903CDB570,POP_CONTEMPORARY
TRKDZCL128F92D301E,METAL_ALTERNATIVE
TRKDZHF128F146B67E,GRUNGE_EMO
TRKDZJT128F92E42C1,METAL_ALTERNATIVE
TRKDZUC128F4230794,EXPERIMENTAL
TRKEAJB128F4262368,PUNK
TRKEAKG128F93073D9,POP_CONTEMPORARY
TRKEAOV128F1487E92,ROCK_HARD
TRKEAQK128F428E69E,REGGAE
TRKEBCA12903CB727F,PUNK
TRKEBDQ128F934DCF8,EXPERIMENTAL
TRKEBEC128F42890E9,ROCK_CONTEMPORARY
TRKEBNS128F932E2B0,ROCK_CONTEMPORARY
TRKEBZH128F93202B3,BLUES_CONTEMPORARY
TRKECDN128F4285C4B,POP_INDIE
TRKECHT128F93069D2,ROCK_CONTEMPORARY
TRKECKL128E07966F6,GOSPEL
TRKECML128F428AAFE,ROCK_HARD
TRKECMP128F932D708,DANCE
TRKECQK128F42750C0,ROCK_COLLEGE
TRKECYD128F14A4545,JAZZ_CLASSIC
TRKEDFS128F4251711,PUNK
TRKEDRG128F9308A15,COUNTRY_TRADITIONAL
TRKEECY12903CE3157,COUNTRY_TRADITIONAL
TRKEEMJ128F930C5BC,ROCK_COLLEGE
TRKEESR128F92FAEF0,METAL_ALTERNATIVE
TRKEEUE128F9326059,POP_INDIE
TRKEEVF128F9334B7F,ROCK_CONTEMPORARY
TRKEEYO12903CE6F01,ROCK_HARD
TRKEFAP128E078B4DC,ROCK_COLLEGE
TRKEFBB128F1481D36,HIP_HOP_RAP
TRKEFCO128F42979F9,ROCK_HARD
TRKEFPE128F931C670,EXPERIMENTAL
TRKEFQT128F429839D,ROCK_CONTEMPORARY
TRKEGGZ128F428C93C,ROCK_ALTERNATIVE
TRKEGIG128F428A52F,METAL_HEAVY
TRKEGPL128EF344227,HIP_HOP_RAP
TRKEGYG128F148A0C4,ROCK_NEO_PSYCHEDELIA
TRKEGYR12903CCEA5E,HIP_HOP_RAP
TRKEHLT12903CC19BA,EXPERIMENTAL
TRKEHVL128F425A8B1,ROCK_CONTEMPORARY
TRKEIDI128F9316E39,ELECTRONICA
TRKEIHD12903CC4E29,HIP_HOP_RAP
TRKEIHU128F14B12B4,METAL_ALTERNATIVE
TRKEIPP128F4269A13,ROCK_HARD
TRKEISM128F9308944,DANCE
TRKEIZP12903D05324,METAL_ALTERNATIVE
TRKEJCM128F92E7B90,POP_INDIE
TRKEJDB128F14A5A89,EXPERIMENTAL
TRKEJEC128F92F7294,ELECTRONICA
TRKEJGZ12903CF5264,HIP_HOP_RAP
TRKEJHE128E0789D26,METAL_HEAVY
TRKEJKG128F424D8A8,ROCK_HARD
TRKEJKT12903CC4DFB,COUNTRY_TRADITIONAL
TRKEJOQ128E078408B,POP_INDIE
TRKEJPS128F93294C3,DANCE
TRKEJXT12903CF6334,RNB_SOUL
TRKEJZN128F931F775,REGGAE
TRKEKBI128F9320522,JAZZ_CLASSIC
TRKEKBY128F42B44DE,PUNK
TRKEKEH12903CFEB79,METAL_DEATH
TRKEKGE12903C98F1A,ELECTRONICA
TRKEKMB128F934BD8A,PUNK
TRKEKPZ128F92F20DE,POP_INDIE
TRKEKSG128F931C299,POP_INDIE
TRKEKTQ128F92FAC9A,METAL_ALTERNATIVE
TRKEKWU128F1497CF5,POP_CONTEMPORARY
TRKELAP12903CCC14E,DANCE
TRKELEA128F9307222,DANCE
TRKELOZ128F427D47C,COUNTRY_TRADITIONAL
TRKELYG128F934F383,POP_LATIN
TRKEMAR128F4277E2C,EXPERIMENTAL
TRKEMAW128F92D9201,ROCK_COLLEGE
TRKEMPM12903CC50FA,JAZZ_CLASSIC
TRKEMTR128F9343DEE,POP_CONTEMPORARY
TRKEMVW128F42950F7,HIP_HOP_RAP
TRKENDR128F42471B7,ROCK_CONTEMPORARY
TRKENGH128F4231FEA,GOSPEL
TRKENGJ128F92E9CCC,GOSPEL
TRKENIB128C71965E8,ROCK_COLLEGE
TRKENLM128F4276BAC,POP_INDIE
TRKENNJ128F92E79B1,HIP_HOP_RAP
TRKENRN128F4232B4C,HIP_HOP_RAP
TRKENZK128F92F32BD,METAL_DEATH
TRKEOKH12903CA7630,HIP_HOP_RAP
TRKEONI128F931877A,GRUNGE_EMO
TRKEOON128F92FA6EF,COUNTRY_TRADITIONAL
TRKEOSD128F429A724,PUNK
TRKEOWC128F145EF3C,POP_INDIE
TRKEPFC12903CB26C7,HIP_HOP_RAP
TRKEPTA128F92DCF5E,ROCK_CONTEMPORARY
TRKEPWK128F423F1FF,ROCK_CONTEMPORARY
TRKEQDO128F9321398,DANCE
TRKEQRP128F428A768,ROCK_COLLEGE
TRKERFC12903CE7A00,POP_CONTEMPORARY
TRKERNP128F422F01F,EXPERIMENTAL
TRKERNV128F424FA94,METAL_DEATH
TRKERPA128F422DE10,EXPERIMENTAL
TRKESAF128F429DA2E,ROCK_HARD
TRKESAN128E078EDC3,PUNK
TRKESCC128F4284485,POP_INDIE
TRKESKB128F42343A2,RNB_SOUL
TRKESLH128F931C730,ROCK_COLLEGE
TRKESWU12903CB5FC3,ROCK_CONTEMPORARY
TRKETGO128EF345FA8,POP_INDIE
TRKETKX128F14728EF,BIG_BAND
TRKETQF128F146A8B3,EXPERIMENTAL
TRKEUAE128EF3431B7,ROCK_CONTEMPORARY
TRKEUAO128F148C01B,HIP_HOP_RAP
TRKEUBF12903CF85EE,EXPERIMENTAL
TRKEUQF128F92ED79E,ROCK_ALTERNATIVE
TRKEUQZ128F92FE9CE,EXPERIMENTAL
TRKEVJC128F92EC41F,ELECTRONICA
TRKEVPF128F934337F,ROCK_HARD
TRKEVSK128F9351469,ELECTRONICA
TRKEVTK128F4270116,ROCK_HARD
TRKEWFG128F1469216,PUNK
TRKEWGZ128F92E7040,ROCK_COLLEGE
TRKEWJL128F9308E65,POP_INDIE
TRKEWPC12903CCBD7A,ROCK_ALTERNATIVE
TRKEWTG128F42757A9,ROCK_HARD
TRKEWUX128F428AAD9,ROCK_HARD
TRKEWWM128F92FEF14,POP_INDIE
TRKEWWO128F92EC667,METAL_ALTERNATIVE
TRKEWZQ128F1462FED,COUNTRY_TRADITIONAL
TRKEXFQ128F92D1122,POP_CONTEMPORARY
TRKEXHB128F147C1C4,ROCK_CONTEMPORARY
TRKEXMU12903CF31F8,DANCE
TRKEXNX128E0788E8D,ROCK_ALTERNATIVE
TRKEXRN128F42655F0,ROCK_NEO_PSYCHEDELIA
TRKEXRN128F426F80F,JAZZ_CLASSIC
TRKEXVJ128E0781616,ROCK_CONTEMPORARY
TRKEYET128F932E13E,DANCE
TRKEYHH128F148B6A2,JAZZ_CLASSIC
TRKEYOL12903CE39F9,POP_INDIE
TRKEZEM12903CFE0F0,ROCK_COLLEGE
TRKEZGY128F934E528,ROCK_CONTEMPORARY
TRKEZHX128F92F276B,PUNK
TRKEZJH128F147CD5C,EXPERIMENTAL
TRKEZOP128F930D6F1,FOLK_INTERNATIONAL
TRKEZTU128EF35F1D0,HIP_HOP_RAP
TRKEZWV128F425D07E,POP_LATIN
TRKEZWY128F42972C2,FOLK_INTERNATIONAL
TRKFACV128F9323A29,PUNK
TRKFARQ128F4285AF4,ROCK_CONTEMPORARY
TRKFATK128F92D2E9E,COUNTRY_TRADITIONAL
TRKFAWI128F931F126,METAL_ALTERNATIVE
TRKFAWV12903D0CD4E,REGGAE
TRKFBPS12903CC032F,ROCK_CONTEMPORARY
TRKFBQQ128F42701A4,COUNTRY_TRADITIONAL
TRKFBTS128EF34E530,HIP_HOP_RAP
TRKFCCE128F425BD7E,DANCE
TRKFCES128F4264FDC,ROCK_CONTEMPORARY
TRKFCIN12903CFD5C5,ELECTRONICA
TRKFCIU128F429D1D0,COUNTRY_TRADITIONAL
TRKFCOL128F145B989,BLUES_CONTEMPORARY
TRKFCUT128E078E942,ROCK_CONTEMPORARY
TRKFDCH128F934668A,EXPERIMENTAL
TRKFDFP12903CEBA95,ROCK_COLLEGE
TRKFDLN12903CC5176,ROCK_CONTEMPORARY
TRKFDNP128F4262F73,ROCK_CONTEMPORARY
TRKFDVS128F92F20A3,COUNTRY_TRADITIONAL
TRKFECC128F426AE00,POP_LATIN
TRKFFIW128F4239375,RNB_SOUL
TRKFFQV128F931C1BF,ELECTRONICA
TRKFFTG128F9306F88,FOLK_INTERNATIONAL
TRKFFVV128F92D1B6A,JAZZ_CLASSIC
TRKFGEE128F932EF4F,GRUNGE_EMO
TRKFGIJ128F42849D2,COUNTRY_TRADITIONAL
TRKFGIV128F145A55C,ROCK_HARD
TRKFGKI128F92FA884,JAZZ_CLASSIC
TRKFGPZ128F930D6CC,EXPERIMENTAL
TRKFGSP12903C9DFD4,HIP_HOP_RAP
TRKFGTY128F9346500,FOLK_INTERNATIONAL
TRKFGXJ128F14A76A7,ROCK_ALTERNATIVE
TRKFHDW128F4259C47,ELECTRONICA
TRKFHUC128F933DD47,REGGAE
TRKFHUQ128F42441ED,ROCK_COLLEGE
TRKFHWY128F4272F9A,METAL_ALTERNATIVE
TRKFHXQ12903CF4839,METAL_ALTERNATIVE
TRKFIBB128E0799385,DANCE
TRKFICY128F932E615,DANCE
TRKFIGL128F930E107,JAZZ_CLASSIC
TRKFITH128F4273D5B,COUNTRY_TRADITIONAL
TRKFIXX128E0799993,METAL_ALTERNATIVE
TRKFIZU128F932D6C9,METAL_ALTERNATIVE
TRKFJCS128EF3421B6,ELECTRONICA
TRKFJDH128F148C0D0,ROCK_HARD
